x,y,guess,correct
24:複層ガラス(フロートガラスt6空気層24A:複層ガラス(網入トーメイ板ガラスt6.8t6+フロートガラスt5)空気層t6+フロートガラスt5),PW6.8+A6+FL5,PW6.8+A6+FL5,1
網入ペアガラス透明(LowE8HRE10+合わせ(P6.8+30mil+FL4)),LowE5+Re10+(FL3+FR5),LowE5+Re10+(FL3+FR5),1
合わせガラスt6+16,FL6+FL6(30),FL6+FL6(30),1
ガラスブロック145x145,GB　145×145,GB　145×145,1
ガラス強化8,PT8,PT8,1
複層ガラス:(外)透明ガラス06.0-A6+(A)合せガラス(透明03.0+透明03.OΠ-1類中間膜30miL),FL6+A6+(FL3+FL3)(30),FL6+A6+(FL3+FL3)(30),1
耐熱強化ガラスt10,FR10,FR10,1
T-88,PT8+PT8(60),PT8+PT8(60),1
LowE5+A6+FR5,LowE5+A6+FR5,LowE5+A6+FR5,1
耐熱強化ペアガラス透明(LowE5+A6+FR6),LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
ケースハンドル,PW6.8,PW6.8,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E50+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
耐熱強化ガラスt-10.Omm,FR10,FR10,1
Low-E6.0+A6+FL5.0,LowE6+A6+FL5,LowE6+A6+FL5,1
LowE5+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
PWG8(内部3),PW6.8,PW6.8,1
複層ガラスFL6-A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
ガラスブロック145x145,GB　145×145,GB　145×145,1
Low-E5.0+A6+PA6.8,LowE5+A6+F6K,LowE5+A6+F6K,1
網入複層ガラス(PWGt-6.8+A6+FLGt-6.0),PW6.8+A6+FL6,PW6.8+A6+FL6,1
透明強化ガラス,PT12,PT12,1
複層ガラスFL6-A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
T12(飛散防止フィルム貼),PT12,PT12,1
ガラスブロック145x145,GB　145×145,GB　145×145,1
PW6.8,PW6.8,PW6.8,1
Low-E5.O+A6+FW6.8FIX部:Low-E5.OtA6-L3,LowE5+A6+FW6.8LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+FW6.8LowE5+A6+(FL3+FW6.8)(60),1
耐enerせガラス343,FR8+FL4(60),FR8+FL4(60),1
網入ペアガラス透明(LowE8-RE10+合わせ(PW6.8+30mil+FL4)),LowE5+Re10+(FL3+FR5),LowE5+Re10+(FL3+FR5),1
LowE5+A6+FR5,LowE5+A6+FR5,LowE5+A6+FR5,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
Low-E5.0+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
※北側※南側PA6.0+A6.0+FL5.0(low-e)FVV6.8+A6.0+FL5.0(low-e),LowE5+A6+F6KLowE5+A6+FW6.8,LowE5+A6+F6KLowE5+A6+FW6.8,1
透明強化ガラス12.0Cツール〉飛散防止フィルム,PT12,PT12,1
網入透明t.8,PW6.8,PW6.8,1
TP10.O制御盤付サイレント仕様内蔵オートロック式,PT10,PT10,1
強化ガラス10.0(飛散防止フィルム貼),PT10,PT10,1
LoWE50+A6+FL6.0,LowE5+A6+FL6,LowE5+A6+FL6,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
飛散防止フィレム貼(透明タイプ住友3M),PW6.8+A6+(FL5+FL5)(30),PW6.8+A6+(FL5+FL5)(30),1
Low-E5.O+A6+FR6.OJタイプIFのみLow-E5.o+A6+FL6.0,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
PWG8(内部),PW6.8,PW6.8,1
※B4E2タイプFL6.O+A6.0+FL5.0(low-e)※A2タイプPw6.8+A6.0+FL5.0(low-e),LowE5+A6+FL6LowE5+A6+PW6.8,LowE5+A6+FL6LowE5+A6+PW6.8,1
PWG68(内部),PW6.8,PW6.8,1
耐熱強化ガラス+透明ガラス(5+A6+FL5),LowE5+A6+（FL3+FR5）,LowE5+A6+（FL3+FR5）,1
合わせガラス透明ガラス6.0+透明ガラス6.0,FL6+FL6(30),FL6+FL6(30),1
耐熱強化ペアガラス透明(FL8-RE10+FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
強化ガラスt=10.0mm,PT10,PT10,1
フロート板ガラスt6+A6+フロート板ガラスt5,FL6+A6+FL5,FL6+A6+FL5,1
ガラスFL5+A6+FL5,FL5+A6+FL5,FL5+A6+FL5,1
LowE5+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
耐熱強化ペアガラス透明(FL8-RE10-FR5),LowE8+Re10+FR5,LowE8+Re10+FR5,1
Low-E5.O+A6+し9.8(FL3.OHRW6.8),LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+(FL3+FW6.8)(60),1
複層ガラス:(外)網入型板ガラス06.8-A64透明ガラス05.O07,FW6.8+A6+FL5,FW6.8+A6+FL5,1
複層ガラスFL6-A64型板網入6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
FL6.0+A6.0+FL5.0(low-e),LowE5+A6+FL6,LowE5+A6+FL6,1
Low-E6.0+A6+FL5.O,LowE6+A6+FL5,LowE6+A6+FL5,1
FL6+A6+FL6(複層ガラス),FL6+A6+FL6,FL6+A6+FL6,1
網入透明ガラス6.8,PW6.8,PW6.8,1
ガラスポリスチレン樹脂板,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,ﾎﾟﾘｶｰﾎﾞﾈｰﾄ　ｔ5ﾏｯﾄ模様ｸﾘｱ,1
複層ガラスFL6-A64耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
透明合せガラス05.0+05.O,FL5+FL5(30),FL5+FL5(30),1
TGt-8.O和紙入り強化合わせガラスt-4.0+4.0,FR8FR5+PT4(60),FR8FR5+PT4(60),1
片開き部:LowE50+A64PW6.8(防火設備)F1X部:LowE5.O+A64L9.8(RWE8+3.0)(防火設備),LowE5+A6+PW6.8LowE5+A6+(FL3+FW6.8)(60),LowE5+A6+PW6.8LowE5+A6+(FL3+FW6.8)(60),1
複層t6.8網入透明-A6-t5.O透明,PW6.8+A6+FL5,PW6.8+A6+FL5,1
TP10.0,PT10,PT10,1
TP6.0,PT6,PT6,1
PWG6.8(内部),PW6.8,PW6.8,1
トーメイ板ガラスt6,FL6,FL6,1
PW6.8,PW6.8,PW6.8,1
ケースハンドル,PW6.8,PW6.8,1
強化ガラスt-8.O12.0,PT8強化ガラスドアt=12,PT8強化ガラスドアt=12,1
Low-E6.0+A6+FW6.8,LowE6+A6+FW6.8,LowE6+A6+FW6.8,1
LowE5+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
TP10.0,PT10,PT10,1
網入り透明ガラスt6.8,PW6.8,PW6.8,1
LowE5+A6+PW6.8,LowE5+A6+PW6.8,LowE5+A6+PW6.8,1
複層ガラスFL6+A6+耐熱6.5,LowE6+A6+FR6.5,LowE6+A6+FR6.5,1
Low-E5.0+A6+RW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
強化ガラスt=10.Omm,PT10,PT10,1
複層ガラス:(外)網入透明ガラス0684A6+透明ガラス05.O07,PW6.8+A6+FL5,PW6.8+A6+FL5,1
ガラスFL3+A6+FL3,FL3+A6+FL3,FL3+A6+FL3,1
※B3E1タイプFL6.0+A6.0+FL5.0(low-e)※A1タイプPW6.8+A60+FL5O(low-e),LowE5+A6+FL6LowE5+A6+PW6.8,LowE5+A6+FL6LowE5+A6+PW6.8,1
PG上:PGt-18.0(FLG6.0+A6+FLG6.0)t=16.O(FLG5.0+A6+FLG5.0),FL6+A6+FL5FL6+A6+FL5,FL6+A6+FL5FL6+A6+FL5,1
上下2辺固定部強化ガラスt15(ガラス間は突付ツール納め),PT15,PT15,1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
耐熱強化ガラスt-10.Omm,FR10,FR10,1
PWG8(内部),PW6.8,PW6.8,1
耐熱強化ガラスt=10.0mm,FR10,FR10,1
LowE50+A64FR5.O(防火設備),LowE5+A6+FR5,LowE5+A6+FR5,1
TP10.0,PT10,PT10,1
強化ガラスt:10.Omm,PT10,PT10,1
Low-E5.0+A6+PA6.8,LowE5+A6+F6K,LowE5+A6+F6K,1
Low-E5.0+A6+RW6.8,LowE5+A6+FW6.8,LowE5+A6+FW6.8,1
耐熱強化ペアガラス透明(LowE5+A6+FRO,LowE5+A6+FR6.5,LowE5+A6+FR6.5,1
網入ペアガラス透明(LowE8-RE10+合わせ(PW6.8+30mil+FL4)),LowE5+Re10+(FL3+FR5),LowE5+Re10+(FL3+FR5),1
強化ガラスt-10.Omm,PT10,PT10,1
耐熱強化ガラスt-10.Omm,FR10,FR10,1
透明防犯ガラス厚3mm+厚3mm,FL3+FL3(30),FL3+FL3(30),1
LowE5+A6+FL5,LowE5+A6+FL5,LowE5+A6+FL5,1
透明t6.0+Airt7.0+透明t5.0,FL6+A6+FL5,FL6+A6+FL5,1
